user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
778,49ccd495f964a52091591fe3,4bf58dd8d48988d1e0931735,40.71493168249224,-74.01143789291382,4,0.5208333333333334,2012-12-07 12:52:11,778_37
288,4bd58ae76f649521ce2c6fec,4bf58dd8d48988d124941735,40.74646496169778,-73.98116352940538,4,0.5208333333333334,2012-12-07 12:53:31,288_63
265,4d6a6c0dde28224b49764fbe,4bf58dd8d48988d102941735,40.77903411995933,-73.98289102110769,4,0.5208333333333334,2012-12-07 12:55:31,265_29
262,4bcc5782fb84c9b6422a203e,4bf58dd8d48988d10a951735,40.96520125865936,-73.872517,4,0.5208333333333334,2012-12-07 12:58:36,262_46
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,40.77079184896987,-73.98592472076416,4,0.5208333333333334,2012-12-07 12:58:59,754_51
753,4c066dde1cead13a9bd4a1db,4bf58dd8d48988d174941735,40.738478007566,-73.99049520492554,4,0.5416666666666666,2012-12-07 13:01:04,753_22
95,4e2908af315171a3be0eddf9,4bf58dd8d48988d103941735,40.761942896511016,-73.78896894871082,4,0.5416666666666666,2012-12-07 13:07:21,95_42
344,4b572861f964a520ac2828e3,4bf58dd8d48988d1fd931735,40.7625685886431,-73.96796464920044,4,0.5416666666666666,2012-12-07 13:08:21,344_56
344,4b60d6c7f964a520bafc29e3,4bf58dd8d48988d1fd931735,40.76464887712308,-73.9663553237915,4,0.5416666666666666,2012-12-07 13:10:09,344_56
556,4f070dd8e4b0ad9c23b7ea01,4bf58dd8d48988d13b941735,40.69410925090904,-73.92808583457548,4,0.5416666666666666,2012-12-07 13:17:39,556_25
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,40.78577311803029,-73.9509916305542,4,0.5416666666666666,2012-12-07 13:19:36,81_50
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,40.7721081261999,-73.97590398788452,4,0.5416666666666666,2012-12-07 13:20:00,25_20
331,4b547448f964a520cfbb27e3,4bf58dd8d48988d124941735,40.746102944047806,-73.98232858365381,4,0.5416666666666666,2012-12-07 13:20:01,331_56
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,40.7714256153356,-73.97350072860723,4,0.5416666666666666,2012-12-07 13:20:11,25_20
521,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,40.708588361482406,-73.99103164672852,4,0.5416666666666666,2012-12-07 13:22:41,521_50
472,4c1ea0038b3aa59396659c5f,4d954b06a243a5684965b473,40.7558543629713,-73.96379018397306,4,0.5416666666666666,2012-12-07 13:22:46,472_48
521,4c0c2b61bbc676b0a8b44cd5,4eb1d4dd4b900d56c88a45fd,40.708436628726766,-73.99022551384547,4,0.5416666666666666,2012-12-07 13:22:57,521_50
154,4e98aefe1081f57b9dff926a,4bf58dd8d48988d122951735,40.72322458198709,-74.00107812907663,4,0.5416666666666666,2012-12-07 13:23:17,154_22
1045,4b842cf3f964a5209e2531e3,4bf58dd8d48988d12f941735,40.73712876706591,-73.9927793207247,4,0.5416666666666666,2012-12-07 13:27:41,1045_57
430,4c6c08cd6af58cfa62998517,4bf58dd8d48988d10a951735,40.78097593619557,-73.80258088208117,4,0.5416666666666666,2012-12-07 13:29:38,430_40
174,4e70ac2988773f007b5a4d7a,4bf58dd8d48988d1ab941735,40.62029339217903,-74.02953314830125,4,0.5625,2012-12-07 13:31:51,174_32
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,40.793591829710536,-73.94869413300925,4,0.5625,2012-12-07 13:36:12,7_54
1046,4d8de1c9788c54811fd52afd,4bf58dd8d48988d126941735,40.858760587031895,-74.18747890814508,4,0.5625,2012-12-07 13:38:59,1046_10
521,4c3725790a71c9b60a3f3ec9,4f2a25ac4b909258e854f55f,40.7536956621939,-73.98844069829589,4,0.5625,2012-12-07 13:40:18,521_50
821,4c64835a3f69c9b6ced788d9,4bf58dd8d48988d125941735,40.7259,-74.005962,4,0.5625,2012-12-07 13:44:39,821_33
778,4a7c7fd1f964a520ceec1fe3,4bf58dd8d48988d124941735,40.719893,-74.000054,4,0.5625,2012-12-07 13:47:42,778_37
44,4ba257e3f964a52038ef37e3,4bf58dd8d48988d104941735,40.78514255985002,-74.17647256809244,4,0.5625,2012-12-07 13:52:03,44_15
277,4b9673caf964a52011cd34e3,4bf58dd8d48988d174941735,40.755253353706,-73.97945897918443,4,0.5625,2012-12-07 13:57:03,277_45
742,4e18dbedae6092c27656cead,4d954b06a243a5684965b473,40.7032195832907,-73.94367142114152,4,0.5625,2012-12-07 13:59:57,742_28
754,4bd63cad6798ef3b7ce9648d,4bf58dd8d48988d1a7941735,40.77085290125466,-73.98486527831999,4,0.5833333333333334,2012-12-07 14:00:17,754_51
128,4aabdb37f964a520775a20e3,4bf58dd8d48988d1e0931735,40.743644,-73.992241,4,0.5833333333333334,2012-12-07 14:00:19,128_29
83,4b8d2d7ef964a520afeb32e3,4bf58dd8d48988d124941735,40.7903220753707,-74.04909610748291,4,0.5833333333333334,2012-12-07 14:01:22,83_55
742,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,40.70477380546345,-73.94186034276925,4,0.5833333333333334,2012-12-07 14:03:35,742_28
768,4c97a98538dd8cfa7ea0e562,4f4533804b9074f6e4fb0105,40.76187988504444,-74.04414743185043,4,0.5833333333333334,2012-12-07 14:07:30,768_43
1019,42829c80f964a5205f221fe3,4bf58dd8d48988d124941735,40.71386048948913,-74.01424143085512,4,0.5833333333333334,2012-12-07 14:08:04,1019_46
215,4e36efbae4cd9aba7cd3ed27,4bf58dd8d48988d13b941735,40.74995168874415,-74.15273412926199,4,0.5833333333333334,2012-12-07 14:08:09,215_53
254,4aee747df964a520dcd321e3,4bf58dd8d48988d1fd931735,40.88941188949587,-73.89850616455078,4,0.5833333333333334,2012-12-07 14:09:02,254_60
924,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,4,0.5833333333333334,2012-12-07 14:15:10,924_31
305,4dd6cf007d8b322663e064c7,4bf58dd8d48988d124941735,40.7584573232667,-73.9848939737694,4,0.5833333333333334,2012-12-07 14:17:53,305_52
924,4b093cd0f964a520db1423e3,4bf58dd8d48988d1fd931735,40.75099579556285,-73.99068832397461,4,0.5833333333333334,2012-12-07 14:19:10,924_31
945,4da461ccb521224bd30231ee,4bf58dd8d48988d13b941735,40.834485214527454,-73.88726462050519,4,0.5833333333333334,2012-12-07 14:20:07,945_11
805,491ada01f964a52072521fe3,4bf58dd8d48988d1e0931735,40.725292088686246,-73.99214602821085,4,0.5833333333333334,2012-12-07 14:20:57,805_38
323,4bfaa7ed5ec320a1d2f28bd3,4bf58dd8d48988d1e0931735,40.78261765304958,-73.95334935288557,4,0.5833333333333334,2012-12-07 14:26:42,323_55
928,4f5f99dfe4b0e5574bf9c3d1,4f4533814b9074f6e4fb0107,40.768522910406574,-73.96591960790946,4,0.5833333333333334,2012-12-07 14:27:31,928_38
229,4a66715ef964a5208dc81fe3,4bf58dd8d48988d118951735,40.69705195512047,-73.93480816942602,4,0.5833333333333334,2012-12-07 14:28:09,229_40
589,4befd221d4e4d13a769715a7,4bf58dd8d48988d163941735,40.97396631754207,-73.9621313980889,4,0.5833333333333334,2012-12-07 14:28:35,589_25
114,4e034363b61ce80e5d67d09f,4bf58dd8d48988d10f951735,40.7065225854893,-74.00947988033295,4,0.5833333333333334,2012-12-07 14:29:45,114_38
349,4ce6f0dcf3bda14367eaaee4,4bf58dd8d48988d130941735,40.81313597242725,-74.00196126664682,4,0.6041666666666666,2012-12-07 14:32:22,349_49
349,4c5049b8f080a5932e9143e2,4bf58dd8d48988d15c941735,40.81389749616565,-74.0038664652844,4,0.6041666666666666,2012-12-07 14:32:30,349_49
963,460d4b1ef964a52004451fe3,4bf58dd8d48988d118951735,40.723955,-73.991829,4,0.6041666666666666,2012-12-07 14:33:30,963_20
90,4e6fe48c1fc7d3fc71285ec2,4bf58dd8d48988d1e0931735,40.75557768724385,-73.97818048527262,4,0.6041666666666666,2012-12-07 14:38:23,90_35
711,5023c6b1e4b078368584b678,4bf58dd8d48988d174941735,40.75395031748562,-74.0002396853064,4,0.6041666666666666,2012-12-07 14:46:35,711_35
349,4c427b03ce54e21ed5d50c1a,4bf58dd8d48988d124951735,40.800194,-73.99455,4,0.6041666666666666,2012-12-07 14:46:49,349_49
486,50129be3e4b0f164329daa1a,4bf58dd8d48988d124941735,40.72308950066463,-74.00607004487341,4,0.6041666666666666,2012-12-07 14:47:32,486_31
352,4a6da55cf964a520d2d21fe3,4bf58dd8d48988d176941735,40.77086680401692,-73.95515171369526,4,0.6041666666666666,2012-12-07 14:55:14,352_24
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,40.77079184896987,-73.98592472076416,4,0.6041666666666666,2012-12-07 14:59:07,754_51
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,40.89643068952154,-73.97470108060517,4,0.625,2012-12-07 15:02:10,816_46
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,40.77728739385495,-73.96537147003376,4,0.625,2012-12-07 15:05:49,843_43
254,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,40.72526674807949,-73.99617075920105,4,0.625,2012-12-07 15:06:20,254_60
1083,4a53d9a7f964a520c7b21fe3,4bf58dd8d48988d124941735,40.74551752113523,-73.99235129356384,4,0.625,2012-12-07 15:06:32,1083_58
472,501a82d6e4b03c99d14aa5b8,4d954b06a243a5684965b473,40.76002776324622,-73.96960443148284,4,0.625,2012-12-07 15:06:34,472_48
744,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,40.75117963791028,-73.9834132829835,4,0.625,2012-12-07 15:09:07,744_49
847,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,40.773839,-73.87122,4,0.625,2012-12-07 15:09:23,847_38
151,4ecc046b0e61aaf0384f19c4,4bf58dd8d48988d1e0931735,40.73946479913673,-74.00265603689895,4,0.625,2012-12-07 15:10:52,151_19
952,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,40.72273391288611,-73.79603210438555,4,0.625,2012-12-07 15:18:02,952_35
518,4cdacd78958f236a8e1fa903,4bf58dd8d48988d125941735,40.73953974476804,-73.98840052540763,4,0.625,2012-12-07 15:23:24,518_61
431,4a19b507f964a520347a1fe3,4bf58dd8d48988d1e0931735,40.718090320753845,-73.99999866268365,4,0.6458333333333334,2012-12-07 15:33:59,431_39
15,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,40.79419656648693,-73.97272825241089,4,0.6458333333333334,2012-12-07 15:37:24,15_31
99,4b3cd805f964a520218825e3,4bf58dd8d48988d1eb931735,40.69576975606927,-74.1773271560669,4,0.6458333333333334,2012-12-07 15:40:02,99_50
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,40.89499427038625,-73.94231096131689,4,0.6458333333333334,2012-12-07 15:45:12,49_56
702,4aafba97f964a520946420e3,4bf58dd8d48988d1ae941735,40.69331340019489,-73.99198161840714,4,0.6458333333333334,2012-12-07 15:48:08,702_51
970,4a68fff8f964a5206dcb1fe3,4bf58dd8d48988d176941735,40.80036098185175,-73.94681134886906,4,0.6666666666666666,2012-12-07 16:01:22,970_48
349,49e79ffdf964a520e3641fe3,4bf58dd8d48988d1cc941735,40.7510329280088,-73.97515449217718,4,0.6666666666666666,2012-12-07 16:08:40,349_49
313,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,40.756489872673846,-73.98626804351807,4,0.6666666666666666,2012-12-07 16:13:26,313_50
461,4c7953ae97028cfacaabdafe,4bf58dd8d48988d10c951735,40.638219,-73.975845,4,0.6666666666666666,2012-12-07 16:13:30,461_54
582,4bd730f609ecb7131855467c,4bf58dd8d48988d1f9931735,40.608479182296605,-74.12698745727539,4,0.6666666666666666,2012-12-07 16:14:16,582_57
658,4b51f650f964a520ae5d27e3,4bf58dd8d48988d16e941735,40.77793967165551,-73.95470973505309,4,0.6666666666666666,2012-12-07 16:14:37,658_43
186,4f95ba5be4b0d95a82d3d4a7,4bf58dd8d48988d177941735,40.88822292326856,-73.91164355012553,4,0.6666666666666666,2012-12-07 16:16:24,186_47
154,4e8e24c97ee6c06365762ab6,4bf58dd8d48988d122941735,40.72350300428921,-74.00284500572215,4,0.6666666666666666,2012-12-07 16:16:52,154_22
346,4c0943f36071a593109cdd32,4bf58dd8d48988d176941735,40.912053161230105,-73.78117561340332,4,0.6666666666666666,2012-12-07 16:20:27,346_29
999,4f91fb27e4b02d88431cfce9,4bf58dd8d48988d125941735,40.7313849809688,-74.00880726854618,4,0.6666666666666666,2012-12-07 16:21:45,999_42
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,40.96457180013344,-74.06643390655518,4,0.6666666666666666,2012-12-07 16:25:46,185_47
315,4c81773e74d7b60c6e2577d8,4bf58dd8d48988d145941735,40.67295591375991,-73.87083612387994,4,0.6875,2012-12-07 16:33:12,315_56
315,4e1b799ed22ddd4af9ed7dd8,4bf58dd8d48988d110951735,40.672888741097566,-73.87088780603517,4,0.6875,2012-12-07 16:34:57,315_56
192,4acbe67af964a52044c820e3,4bf58dd8d48988d146941735,40.72230706635953,-73.98735165596008,4,0.6875,2012-12-07 16:35:53,192_24
293,4d4b5ceb8e948cfa35fcef48,4bf58dd8d48988d103941735,40.69321217941903,-73.93010370763156,4,0.6875,2012-12-07 16:41:04,293_46
808,4ab912baf964a520e77d20e3,4bf58dd8d48988d1fd931735,40.65052298546056,-73.96298110485071,4,0.6875,2012-12-07 16:43:27,808_2
119,4caf1ae81168a093485f1f23,4bf58dd8d48988d164941735,40.7587486226439,-73.97859808949039,4,0.6875,2012-12-07 16:43:50,119_49
602,4e8e24c97ee6c06365762ab6,4bf58dd8d48988d122941735,40.72350300428921,-74.00284500572215,4,0.6875,2012-12-07 16:47:38,602_9
461,4d9e7e76ae31b1f7431cb103,4d954b06a243a5684965b473,40.65036206222911,-73.96493812432726,4,0.6875,2012-12-07 16:49:03,461_54
315,4f74c576e4b0dd96b7379740,4bf58dd8d48988d144941735,40.67295509289303,-73.87084186634232,4,0.6875,2012-12-07 16:51:03,315_56
586,4c8ac04852a98cfa84992fe9,4d4ae6fc7a7b7dea34424761,40.743107753743374,-73.98923841533589,4,0.7083333333333334,2012-12-07 17:00:22,586_40
1054,4f6f6335e4b0d4a5b24d839e,4f4534884b9074f6e4fb0174,40.87053932297712,-74.0979549522799,4,0.7083333333333334,2012-12-07 17:07:47,1054_67
621,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,40.72696606629052,-74.0383243560791,4,0.7083333333333334,2012-12-07 17:15:09,621_50
331,4e7a39122271920e476b47e3,4d954b0ea243a5684a65b473,40.74719,-73.9832,4,0.7083333333333334,2012-12-07 17:22:18,331_56
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,40.81807000743554,-73.91209136818333,4,0.7083333333333334,2012-12-07 17:25:06,885_64
186,4bacf594f964a5204c1e3be3,4bf58dd8d48988d118951735,40.886210928571394,-73.90973169991108,4,0.7083333333333334,2012-12-07 17:29:41,186_47
138,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,40.76754862583755,-73.96420344328793,4,0.7291666666666666,2012-12-07 17:35:55,138_56
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,40.75990312387116,-73.98034572601317,4,0.7291666666666666,2012-12-07 17:36:14,138_56
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,40.77352187640244,-73.95678520202637,4,0.7291666666666666,2012-12-07 17:36:28,138_56
90,4a047a18f964a520ff711fe3,4bf58dd8d48988d175941735,40.75400242666037,-73.98013047046975,4,0.7291666666666666,2012-12-07 17:37:20,90_35
605,4b37ae69f964a5203c4425e3,4bf58dd8d48988d10a951735,40.77755076676488,-73.97868991790808,4,0.7291666666666666,2012-12-07 17:38:49,605_26
702,4ae8a38cf964a52015b121e3,4bf58dd8d48988d10a951735,40.694002,-73.99107,4,0.7291666666666666,2012-12-07 17:41:45,702_51
702,4b3a1855f964a520026125e3,4bf58dd8d48988d1fd931735,40.69147464622913,-73.98738384246826,4,0.7291666666666666,2012-12-07 17:41:59,702_51
1028,408da280f964a520d8f21ee3,4bf58dd8d48988d1a8941735,40.72944585471527,-73.99366021156311,4,0.7291666666666666,2012-12-07 17:42:00,1028_37
143,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,40.721664700472566,-73.79473686218262,4,0.7291666666666666,2012-12-07 17:43:19,143_32
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,40.68904527212705,-73.93031898445723,4,0.7291666666666666,2012-12-07 17:43:29,293_46
138,4a959138f964a520b02320e3,4bf58dd8d48988d16d941735,40.7652370075898,-73.95760840770957,4,0.7291666666666666,2012-12-07 17:43:32,138_56
143,4b7174f3f964a5209b472de3,4bf58dd8d48988d198941735,40.72200363430237,-73.79322870209799,4,0.7291666666666666,2012-12-07 17:43:37,143_32
9,4aa7a44ef964a520e44c20e3,4bf58dd8d48988d1c5941735,40.74204093790964,-73.99044933198735,4,0.7291666666666666,2012-12-07 17:44:01,9_33
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,40.68896799720544,-73.92899861616681,4,0.7291666666666666,2012-12-07 17:44:53,293_46
64,4abd01bbf964a5200a8820e3,4bf58dd8d48988d1c9941735,40.70325,-73.994802,4,0.7291666666666666,2012-12-07 17:47:01,64_3
836,4c6eaccff338236afd180b1b,4bf58dd8d48988d19e941735,40.81775999484179,-73.95060559937363,4,0.7291666666666666,2012-12-07 17:49:55,836_57
900,4b54a26af964a520edc327e3,4bf58dd8d48988d176941735,40.71909517493139,-74.03437614440918,4,0.7291666666666666,2012-12-07 17:51:52,900_55
1059,4c9285e26cfea093756eb28b,4bf58dd8d48988d124941735,40.712611,-73.956427,4,0.7291666666666666,2012-12-07 17:59:32,1059_48
64,4b81ea40f964a520e0c330e3,4bf58dd8d48988d163941735,40.702634,-73.996119,4,0.75,2012-12-07 18:01:06,64_3
390,49c170abf964a520a7551fe3,4bf58dd8d48988d118951735,40.68973081072573,-73.9926932379005,4,0.75,2012-12-07 18:02:32,390_53
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,40.913596103806974,-73.90890494806025,4,0.75,2012-12-07 18:04:33,13_8
1068,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,40.741672705942285,-73.98928821086884,4,0.75,2012-12-07 18:07:03,1068_64
1068,4c0ab56f7e3fc9288c1df482,4f04afc02fb6e1c99f3db0bc,40.74123705590996,-73.9920619626757,4,0.75,2012-12-07 18:07:32,1068_64
730,4f93f1c8e5e828f50a2b81d1,4d954b06a243a5684965b473,40.758017730590645,-73.9922547340393,4,0.75,2012-12-07 18:10:04,730_46
91,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,40.76392076968141,-73.9731227408518,4,0.75,2012-12-07 18:11:12,91_58
808,4cd3f20d9828b60cc31ad884,50aa9e094b90af0d42d5de0d,40.82507881379304,-73.92013549804688,4,0.75,2012-12-07 18:13:46,808_2
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,4,0.75,2012-12-07 18:14:41,881_49
681,4a0203cef964a52024711fe3,4bf58dd8d48988d103951735,40.74959782183326,-73.98746967315674,4,0.75,2012-12-07 18:21:36,681_34
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,40.7255768,-74.004252,4,0.75,2012-12-07 18:22:14,293_46
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,40.72584842252312,-74.00399271271695,4,0.75,2012-12-07 18:22:59,293_46
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,40.72678506374359,-74.00346747445712,4,0.75,2012-12-07 18:25:44,293_46
730,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,40.73743415035814,-73.99128147407096,4,0.7708333333333334,2012-12-07 18:30:06,730_46
744,4a43b04ff964a520afa61fe3,4bf58dd8d48988d14e941735,40.75534381610773,-73.987034642204,4,0.7708333333333334,2012-12-07 18:31:10,744_49
943,4bec4056fd60a5932dba3af1,4bf58dd8d48988d124941735,40.91085000393453,-74.03146676029525,4,0.7708333333333334,2012-12-07 18:34:17,943_54
349,3fd66200f964a520aee81ee3,4bf58dd8d48988d1c1941735,40.757123775433385,-73.98948267102242,4,0.7708333333333334,2012-12-07 18:37:31,349_49
334,3fd66200f964a5209beb1ee3,4bf58dd8d48988d1cc941735,40.710042263303,-73.96237246820378,4,0.7708333333333334,2012-12-07 18:40:02,334_52
730,4b92a503f964a520160d34e3,4bf58dd8d48988d10a951735,40.84350462709147,-73.93913651788439,4,0.7708333333333334,2012-12-07 18:40:03,730_46
905,4a1c91b1f964a520527b1fe3,4bf58dd8d48988d1e0931735,40.7371935817703,-73.99653553962708,4,0.7708333333333334,2012-12-07 18:41:04,905_42
958,4c360f57dfb0e21e706aaaa8,4bf58dd8d48988d124941735,40.838915391622365,-74.18075406522664,4,0.7708333333333334,2012-12-07 18:43:21,958_57
539,4a808da6f964a52097f51fe3,4bf58dd8d48988d114951735,40.75837793616776,-73.9696618269312,4,0.7708333333333334,2012-12-07 18:43:25,539_57
611,4c4e136b9efabe9ab54e7b69,4bf58dd8d48988d198941735,40.74657419673222,-73.99579524993895,4,0.7708333333333334,2012-12-07 18:43:55,611_47
796,4b943f56f964a520027134e3,4bf58dd8d48988d1ce941735,40.8567092954115,-73.79135017069692,4,0.7708333333333334,2012-12-07 18:45:26,796_31
215,4ae2bbfef964a520618f21e3,4bf58dd8d48988d146941735,40.74359479719192,-74.15569284865651,4,0.7708333333333334,2012-12-07 18:46:15,215_53
789,4bc43e6374a9a593c28cd5f6,4bf58dd8d48988d148941735,40.91845513831024,-73.99684238606413,4,0.7708333333333334,2012-12-07 18:48:31,789_20
922,4f15b382e4b0725660ea9f31,4bf58dd8d48988d1cb941735,40.74039372375705,-73.98690838360204,4,0.7708333333333334,2012-12-07 18:51:26,922_59
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,40.758328,-73.985457,4,0.7916666666666666,2012-12-07 19:00:16,730_46
836,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,40.761396839012,-73.97698574930376,4,0.7916666666666666,2012-12-07 19:00:58,836_57
1006,4dd53375ae60a78cec67b104,4bf58dd8d48988d13b941735,40.67495727769148,-73.73639387996262,4,0.7916666666666666,2012-12-07 19:01:19,1006_41
1006,4ca46d775720b1f7adbd39ef,4f4533814b9074f6e4fb0106,40.67503934057492,-73.73504348368573,4,0.7916666666666666,2012-12-07 19:02:16,1006_41
1006,4f60c8d5e4b06b5513b364a8,4f4533804b9074f6e4fb0105,40.703616717706325,-73.81660258292762,4,0.7916666666666666,2012-12-07 19:02:43,1006_41
372,3fd66200f964a5203ee71ee3,4bf58dd8d48988d11e951735,40.73109392616922,-74.00284500572215,4,0.7916666666666666,2012-12-07 19:04:44,372_60
64,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,40.705953265881305,-73.99656772613525,4,0.7916666666666666,2012-12-07 19:08:05,64_3
924,4bc4cad7b492d13aeb93aa60,4bf58dd8d48988d124941735,40.75977309846517,-73.98116111755371,4,0.7916666666666666,2012-12-07 19:14:40,924_31
924,4a68c335f964a520f3ca1fe3,4bf58dd8d48988d171941735,40.76004472955931,-73.98111761579283,4,0.7916666666666666,2012-12-07 19:14:47,924_31
689,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,40.74186151409088,-73.98943362953369,4,0.7916666666666666,2012-12-07 19:15:03,689_42
440,4be167910f03a593b02419b4,4bf58dd8d48988d128941735,40.74686681162143,-73.94427537918091,4,0.7916666666666666,2012-12-07 19:22:26,440_61
735,4c48749d0f5aa593d5368176,4bf58dd8d48988d122951735,40.59537149298445,-74.16234979529759,4,0.7916666666666666,2012-12-07 19:24:24,735_61
529,4bfc3c96d6f2c9b625e74ec8,4bf58dd8d48988d146941735,40.709456,-74.0063757,4,0.7916666666666666,2012-12-07 19:24:27,529_65
529,50170a53e4b07ac9f310b944,4bf58dd8d48988d1e0931735,40.70927150719269,-74.00545029067902,4,0.7916666666666666,2012-12-07 19:24:49,529_65
582,4f6d0488e4b07fa2c54d2cc4,4bf58dd8d48988d124951735,40.6136280022555,-74.08612761592299,4,0.7916666666666666,2012-12-07 19:29:39,582_57
658,4b498c79f964a5201e7126e3,4bf58dd8d48988d1fd931735,40.85723693198472,-73.86762857437134,4,0.8125,2012-12-07 19:33:19,658_43
662,4a19b507f964a520347a1fe3,4bf58dd8d48988d1e0931735,40.718090320753845,-73.99999866268365,4,0.8125,2012-12-07 19:34:19,662_56
662,4b40cf3df964a5206bbb25e3,4f2a25ac4b909258e854f55f,40.71834202528393,-74.00061816553153,4,0.8125,2012-12-07 19:36:09,662_56
