user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
881,4ca73d06b7106dcb6fb065a5,4bf58dd8d48988d1be941735,40.83398774310584,-73.94515815744059,4,0.0625,2013-01-18 01:36:19,881_59
842,4dfdcb64227185f38b9979e8,4bf58dd8d48988d103941735,40.76071686239771,-73.91834636014222,4,0.0625,2013-01-18 01:42:15,842_70
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,40.76362499327396,-73.99757623672485,4,0.0625,2013-01-18 01:45:11,689_47
295,49b1f97af964a520dd521fe3,4bf58dd8d48988d155941735,40.73400374936925,-74.00299564003944,4,0.0625,2013-01-18 01:48:00,295_74
310,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,40.7645026089675,-73.9740800857544,4,0.0625,2013-01-18 01:53:53,310_76
734,4b5bbfaff964a520001429e3,4bf58dd8d48988d1f4931735,40.81721953702811,-74.07673358917236,4,0.0625,2013-01-18 01:55:07,734_69
912,4e20589f483b041af1e0fa98,4bf58dd8d48988d116941735,40.742201076382784,-73.955819606781,4,0.0625,2013-01-18 01:59:09,912_47
81,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,40.75398671041169,-73.98382186889648,4,0.0833333333333333,2013-01-18 02:01:15,81_59
81,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,40.75280620914171,-73.97717535495758,4,0.0833333333333333,2013-01-18 02:02:25,81_59
90,42508380f964a520bb201fe3,4bf58dd8d48988d116941735,40.743313,-73.97992594014012,4,0.0833333333333333,2013-01-18 02:03:40,90_43
99,4ec48c406da117f8e5bb8a17,4bf58dd8d48988d103941735,40.94009178576504,-74.00063278107605,4,0.0833333333333333,2013-01-18 02:07:15,99_64
99,4be2144d21d5a59302ca1511,4bf58dd8d48988d121941735,40.938779668127424,-73.9969539642334,4,0.0833333333333333,2013-01-18 02:08:08,99_64
862,4c87dda73d15a1cd3f081c28,4bf58dd8d48988d130941735,40.74154412469018,-74.001014398825,4,0.0833333333333333,2013-01-18 02:11:43,862_46
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,40.66396521747583,-73.91089718440725,4,0.0833333333333333,2013-01-18 02:12:50,138_61
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,40.66147748707395,-73.91629391821795,4,0.0833333333333333,2013-01-18 02:13:18,138_61
903,4edcdb680e011b46f14b9b17,4bf58dd8d48988d1d0941735,40.72736571411472,-73.98452667169322,4,0.0833333333333333,2013-01-18 02:13:52,903_47
865,3fd66200f964a520c5f01ee3,4bf58dd8d48988d116941735,40.71501300319713,-73.95146369934082,4,0.0833333333333333,2013-01-18 02:16:00,865_51
673,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,40.632300871701176,-73.98887973002674,4,0.0833333333333333,2013-01-18 02:20:58,673_82
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,40.78577311803029,-73.9509916305542,4,0.0833333333333333,2013-01-18 02:22:58,81_59
81,4b256ab7f964a5209e7124e3,4bf58dd8d48988d118951735,40.78586423000573,-73.95094426561735,4,0.1041666666666666,2013-01-18 02:31:35,81_59
837,4dda977ad22d38ef4332c419,4bf58dd8d48988d16c941735,40.71529762488199,-74.0147852897644,4,0.1041666666666666,2013-01-18 02:34:14,837_54
486,3fd66200f964a520d5e61ee3,4bf58dd8d48988d118941735,40.72563263365638,-74.00750041007996,4,0.1041666666666666,2013-01-18 02:35:49,486_42
673,4d58305a8147f04de8609f54,4bf58dd8d48988d103941735,40.63396697468096,-74.00063278107605,4,0.1041666666666666,2013-01-18 02:43:05,673_82
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,40.64510094560413,-74.01348398560994,4,0.1041666666666666,2013-01-18 02:44:06,70_68
89,4e4418ef1838e44e89884745,4bf58dd8d48988d146941735,40.79437893161566,-73.94883189698274,4,0.1041666666666666,2013-01-18 02:44:10,89_43
911,4db54c734df05e5aaaeed7fd,4bf58dd8d48988d1fc931735,40.69233694428164,-74.08724784851074,4,0.1041666666666666,2013-01-18 02:46:20,911_7
1076,4e691e82b9930387355c629d,4bf58dd8d48988d14e941735,40.72516293205118,-73.992159523528,4,0.1041666666666666,2013-01-18 02:48:12,1076_41
911,4b7afd11f964a520664a2fe3,4bf58dd8d48988d1fc931735,40.69908851493882,-74.07866477966309,4,0.1041666666666666,2013-01-18 02:49:02,911_7
806,4cc35db6d43ba14387a35ff8,4bf58dd8d48988d1d4941735,40.72036368727871,-73.9870834350586,4,0.1041666666666666,2013-01-18 02:56:20,806_73
330,4ae773b7f964a52070ab21e3,4bf58dd8d48988d1e5931735,40.71995711544069,-73.98342490196228,4,0.1041666666666666,2013-01-18 02:58:19,330_60
837,49e7ce15f964a5201d651fe3,4bf58dd8d48988d17f941735,40.7148694149892,-74.01538906944295,4,0.125,2013-01-18 03:01:41,837_54
437,46ff98a7f964a520234b1fe3,4bf58dd8d48988d1ce941735,40.72463457437033,-73.99840235710144,4,0.125,2013-01-18 03:18:25,437_20
295,4acfd8bef964a52069d620e3,4bf58dd8d48988d11d941735,40.73461941572774,-74.0021276853559,4,0.125,2013-01-18 03:20:51,295_74
354,4b4f3d64f964a5206cfe26e3,4bf58dd8d48988d1fd931735,40.803894,-73.937624,4,0.125,2013-01-18 03:27:00,354_66
354,4aca2b25f964a520b8c020e3,4bf58dd8d48988d10f951735,40.75645382782042,-73.98297710832779,4,0.125,2013-01-18 03:28:15,354_66
689,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,40.75006726071233,-74.00270154186394,4,0.1458333333333333,2013-01-18 03:30:17,689_47
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,40.70986496772808,-74.01053451111994,4,0.1458333333333333,2013-01-18 03:32:23,885_74
980,3fd66200f964a520bbe61ee3,4bf58dd8d48988d1fa931735,40.71933912149095,-74.00487184524536,4,0.1458333333333333,2013-01-18 03:39:04,980_37
596,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,40.73977358599364,-74.00257587432861,4,0.1458333333333333,2013-01-18 03:45:06,596_66
700,4c2b3c7c57a9c9b63a86f567,4bf58dd8d48988d16c941735,40.804518529155104,-73.96629268515318,4,0.1458333333333333,2013-01-18 03:45:23,700_30
925,42225f00f964a520ae1f1fe3,4bf58dd8d48988d1d8941735,40.74212740110424,-73.9985812139799,4,0.1666666666666666,2013-01-18 04:00:38,925_59
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,40.71532522653398,-74.00952456386844,4,0.1666666666666666,2013-01-18 04:01:35,11_22
734,4c703ddbd97fa1438e83f5ca,4c38df4de52ce0d596b336e1,40.811340708909874,-74.0822696685791,4,0.1666666666666666,2013-01-18 04:04:27,734_69
865,4a1afeb7f964a520b77a1fe3,4bf58dd8d48988d1e4931735,40.72196809845332,-73.95756248848197,4,0.1666666666666666,2013-01-18 04:07:27,865_51
330,4106ec80f964a5208f0b1fe3,4bf58dd8d48988d116941735,40.72041790246302,-73.98438319412892,4,0.1666666666666666,2013-01-18 04:21:01,330_60
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,40.94175914870915,-74.01238511084367,4,0.1875,2013-01-18 04:32:16,734_69
886,4edcdb680e011b46f14b9b17,4bf58dd8d48988d1d0941735,40.72736571411472,-73.98452667169322,4,0.1875,2013-01-18 04:33:55,886_28
293,4b96b24ff964a52094de34e3,4bf58dd8d48988d163941735,40.706599494975634,-73.94754035587833,4,0.1875,2013-01-18 04:52:41,293_48
980,4dd6b3bd81dcd5bca59a8276,4bf58dd8d48988d11e941735,40.723733,-73.951196,4,0.1875,2013-01-18 04:53:18,980_37
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,40.70427839194181,-73.94789624806582,4,0.1875,2013-01-18 04:57:23,293_48
154,4e25fd1f7d8bbc620ea01ca3,4bf58dd8d48988d124941735,40.69999172936684,-73.91195931937592,4,0.2083333333333333,2013-01-18 05:14:50,154_36
295,49c65e83f964a5203b571fe3,4bf58dd8d48988d116941735,40.73466222781335,-73.98840052540763,4,0.2083333333333333,2013-01-18 05:14:54,295_74
689,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,40.73169799836348,-73.98922693741638,4,0.2083333333333333,2013-01-18 05:15:05,689_47
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,4,0.2083333333333333,2013-01-18 05:23:24,881_59
429,4f386335e4b08f009a8525de,4bf58dd8d48988d103941735,40.73122649796362,-73.98887973002674,4,0.2083333333333333,2013-01-18 05:23:27,429_51
527,4e524903fa7687935fb8f0f9,4bf58dd8d48988d146941735,40.80507336437818,-73.94108826141857,4,0.2291666666666666,2013-01-18 05:34:35,527_35
182,4a728f52f964a52037db1fe3,4bf58dd8d48988d130951735,40.72956780913896,-73.9984130859375,4,0.2291666666666666,2013-01-18 05:34:53,182_73
295,45396895f964a520d73b1fe3,4bf58dd8d48988d11d941735,40.73139950826892,-73.9886817354489,4,0.2291666666666666,2013-01-18 05:43:33,295_74
837,4cce2240aa25a35dcb3b1f0f,4bf58dd8d48988d116941735,40.62903398153488,-74.00538142897794,4,0.2291666666666666,2013-01-18 05:58:34,837_54
1081,50c0437f498ef71d06056bcd,4bf58dd8d48988d103941735,40.74557445543142,-73.81249842275241,4,0.25,2013-01-18 06:16:51,1081_12
295,4be874a488ed2d7fa3e4cb1d,4bf58dd8d48988d116941735,40.73260908451682,-73.98778071406592,4,0.25,2013-01-18 06:26:10,295_74
596,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,40.76117085825042,-74.01128768920898,4,0.2708333333333333,2013-01-18 06:34:40,596_66
518,50663703e4b0f6898e7964e0,4d954b06a243a5684965b473,40.676807,-73.970136,4,0.2708333333333333,2013-01-18 06:39:19,518_71
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,40.77200562555743,-73.95046783666403,4,0.2708333333333333,2013-01-18 06:42:10,682_43
801,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,4,0.2708333333333333,2013-01-18 06:50:22,801_29
801,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,40.760871,-73.990166,4,0.2708333333333333,2013-01-18 06:55:04,801_29
759,4075e780f964a52055f21ee3,4bf58dd8d48988d11f941735,40.72946499945696,-73.9999412763002,4,0.2916666666666667,2013-01-18 07:07:16,759_41
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,40.85155841497341,-74.14161270853154,4,0.2916666666666667,2013-01-18 07:08:15,596_66
759,48f0fcdcf964a52041521fe3,4bf58dd8d48988d1e9931735,40.72856334811506,-73.99995849221705,4,0.2916666666666667,2013-01-18 07:15:45,759_41
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,40.76224486711165,-73.9792871763928,4,0.3125,2013-01-18 07:30:07,689_47
440,4ba7063ef964a520387d39e3,4bf58dd8d48988d103941735,40.72966216538398,-74.04763775758458,4,0.3125,2013-01-18 07:48:13,440_73
789,4f5b97ade4b07fef00a47c3a,4bf58dd8d48988d103941735,40.91053752796128,-74.00063278107605,4,0.3125,2013-01-18 07:55:34,789_31
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,40.63818425188656,-73.9976859778158,4,0.3333333333333333,2013-01-18 08:01:36,70_68
759,40e9eb80f964a5201c0a1fe3,4bf58dd8d48988d1e9931735,40.717952061710704,-73.98541049112558,4,0.3333333333333333,2013-01-18 08:28:55,759_41
759,40e9eb80f964a5201c0a1fe3,4bf58dd8d48988d1e9931735,40.717952061710704,-73.98541049112558,4,0.3333333333333333,2013-01-18 08:29:52,759_41
205,4fa5f076e4b041937658d3ea,4d954b06a243a5684965b473,40.7794836539293,-74.23431096075899,4,0.3958333333333333,2013-01-18 09:56:55,205_44
198,4a6e331af964a52031d41fe3,4bf58dd8d48988d175941735,40.71403312378154,-74.00953030222017,4,0.4166666666666667,2013-01-18 10:11:36,198_51
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,40.63625944917977,-73.99479021681918,4,0.4166666666666667,2013-01-18 10:15:45,70_68
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,40.64510094560413,-74.01348398560994,4,0.4375,2013-01-18 10:32:44,70_68
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,40.66353831793504,-73.93010370763156,4,0.4375,2013-01-18 10:40:06,77_39
628,4c0babf57e3fc9286193f582,4d954b0ea243a5684a65b473,40.81218625307424,-74.19445388530613,4,0.4375,2013-01-18 10:50:09,628_54
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,40.708588361482406,-73.99103164672852,4,0.4375,2013-01-18 10:54:42,70_68
521,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,40.618151746020445,-73.95938776936617,4,0.4583333333333333,2013-01-18 11:01:37,521_57
481,500aaf82e4b008129699926f,4bf58dd8d48988d176941735,40.631303,-74.023116,4,0.4583333333333333,2013-01-18 11:02:25,481_74
729,4c0d8f2e7189c9287e3dd7b6,4bf58dd8d48988d176941735,40.927362771432456,-73.9967907374689,4,0.4583333333333333,2013-01-18 11:09:11,729_48
628,4d4fea287ee1a35d65138034,4bf58dd8d48988d103941735,40.81866124816049,-74.1885824928771,4,0.4583333333333333,2013-01-18 11:22:49,628_54
1041,4e0d073e483bc2b5f47416ec,4bf58dd8d48988d1e5931735,40.69965766695552,-73.72302743158995,4,0.4583333333333333,2013-01-18 11:23:58,1041_3
1041,4c6940de8e7c0f478815df0f,4bf58dd8d48988d13d941735,40.696831359771984,-73.71837827446055,4,0.4583333333333333,2013-01-18 11:24:20,1041_3
1041,4f0a0bcae4b07c8f8dc6bbef,4f2a25ac4b909258e854f55f,40.70380044169236,-73.71637260998544,4,0.4583333333333333,2013-01-18 11:24:37,1041_3
1041,4c2563be905a0f47bc866160,4bf58dd8d48988d113951735,40.70913584192371,-73.72298145775416,4,0.4583333333333333,2013-01-18 11:24:56,1041_3
700,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,4,0.4583333333333333,2013-01-18 11:28:54,700_30
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,40.832512036593,-73.86518545950226,4,0.4791666666666667,2013-01-18 11:42:45,70_68
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,40.781333,-73.97965,4,0.4791666666666667,2013-01-18 11:44:34,25_28
245,40d77680f964a52059011fe3,4bf58dd8d48988d175941735,40.728279,-73.992795,4,0.4791666666666667,2013-01-18 11:44:34,245_40
803,4afefbe2f964a5207b3222e3,4bf58dd8d48988d12d951735,40.75944803383743,-74.00562286376953,4,0.4791666666666667,2013-01-18 11:47:40,803_40
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,40.83304508893079,-73.86081591534423,4,0.4791666666666667,2013-01-18 11:48:10,70_68
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,40.65756836334901,-73.73625022121463,4,0.4791666666666667,2013-01-18 11:49:22,472_59
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,40.71532522653398,-74.00952456386844,4,0.4791666666666667,2013-01-18 11:50:16,11_22
109,45312392f964a5206e3b1fe3,4bf58dd8d48988d102941735,40.73435871497599,-73.9908166227313,4,0.4791666666666667,2013-01-18 11:50:41,109_20
490,4b4bc134f964a52093a626e3,4bf58dd8d48988d1e0931735,40.760802,-73.983493,4,0.5,2013-01-18 12:08:06,490_39
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,40.833981591795634,-73.87722738045866,4,0.5,2013-01-18 12:08:17,70_68
477,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,40.721125381535565,-73.8470896070464,4,0.5,2013-01-18 12:10:00,477_29
477,4b16bba6f964a520a7bc23e3,4bf58dd8d48988d1e0931735,40.72040231147416,-73.84445160627365,4,0.5,2013-01-18 12:10:21,477_29
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,40.70964742200671,-74.01051729615469,4,0.5,2013-01-18 12:11:58,885_74
980,4bbc407551b89c74ad3b872a,4bf58dd8d48988d1ec931735,40.661040972936384,-73.82962304466874,4,0.5,2013-01-18 12:13:36,980_37
744,4b97f2e5f964a5209a2135e3,4bf58dd8d48988d14e941735,40.75257190641799,-73.99460426750439,4,0.5,2013-01-18 12:18:14,744_62
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,40.92609035622175,-73.85365392482477,4,0.5,2013-01-18 12:28:02,77_39
817,4e4133ff52b17005f5c6ea32,4bf58dd8d48988d103941735,40.7922692430266,-74.07113588841028,4,0.5208333333333334,2013-01-18 12:32:05,817_51
777,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,40.75671096305903,-74.00100198012031,4,0.5208333333333334,2013-01-18 12:33:08,777_45
801,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,40.75280620914171,-73.97717535495758,4,0.5208333333333334,2013-01-18 12:36:58,801_29
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,40.75821867565886,-73.98996152288103,4,0.5208333333333334,2013-01-18 12:37:18,49_69
553,4b20ed51f964a5206c3524e3,4bf58dd8d48988d1e0931735,40.70813495353977,-73.83076429367065,4,0.5208333333333334,2013-01-18 12:37:49,553_75
494,4fb2b10ee4b0843d93075ebf,4f4533804b9074f6e4fb0105,40.68505993282505,-73.99261289389636,4,0.5208333333333334,2013-01-18 12:42:36,494_24
393,44ca1c8af964a520f6351fe3,4bf58dd8d48988d1e0931735,40.711812,-73.949068,4,0.5208333333333334,2013-01-18 12:44:15,393_18
980,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,40.645089355976346,-73.7845230102539,4,0.5208333333333334,2013-01-18 12:48:00,980_37
146,4af8f192f964a5209f1022e3,4bf58dd8d48988d1e0931735,40.76410315622695,-73.95882526326085,4,0.5208333333333334,2013-01-18 12:51:09,146_26
820,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,4,0.5208333333333334,2013-01-18 12:51:28,820_46
359,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,40.82786090041683,-73.925651460886,4,0.5208333333333334,2013-01-18 12:51:51,359_65
519,4e81b2806da161a76898c16e,4bf58dd8d48988d124941735,40.75142691110971,-73.97468386242315,4,0.5208333333333334,2013-01-18 12:53:44,519_61
359,4c1538367f7f2d7fb620e268,4bf58dd8d48988d1e5931735,40.8142644038596,-73.94070939509452,4,0.5416666666666666,2013-01-18 13:01:13,359_65
719,4f9fdf55e4b0ed3961ed5644,4bf58dd8d48988d130941735,40.75476717121367,-73.99819098334575,4,0.5416666666666666,2013-01-18 13:04:05,719_42
742,4e18dbedae6092c27656cead,4d954b06a243a5684965b473,40.7032195832907,-73.94367142114152,4,0.5416666666666666,2013-01-18 13:04:32,742_40
502,4b367d28f964a520963625e3,4bf58dd8d48988d1fd931735,40.76487640472523,-73.97264242172241,4,0.5416666666666666,2013-01-18 13:05:49,502_31
492,4ea54ec1b6347b9968f892b2,4bf58dd8d48988d16d941735,40.80791558593497,-74.2088901419787,4,0.5416666666666666,2013-01-18 13:07:51,492_74
742,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,40.70477380546345,-73.94186034276925,4,0.5416666666666666,2013-01-18 13:09:05,742_40
359,4defd1aa1f6e6d35418a6dc7,4bf58dd8d48988d1f9931735,40.8079196064125,-73.94540498900236,4,0.5416666666666666,2013-01-18 13:10:34,359_65
349,4c5049b8f080a5932e9143e2,4bf58dd8d48988d15c941735,40.81389749616565,-74.0038664652844,4,0.5416666666666666,2013-01-18 13:11:53,349_59
349,4b857b2ff964a520b66031e3,50aa9e094b90af0d42d5de0d,40.81722175396016,-74.0034188600798,4,0.5416666666666666,2013-01-18 13:12:06,349_59
359,4c0988846071a593f91cde32,4bf58dd8d48988d1e0931735,40.80798043673493,-73.94569774230696,4,0.5416666666666666,2013-01-18 13:12:07,359_65
742,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,40.70477380546345,-73.94186034276925,4,0.5416666666666666,2013-01-18 13:12:58,742_40
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,40.9602774578663,-74.06718627221765,4,0.5416666666666666,2013-01-18 13:15:10,185_52
492,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,40.808157479622295,-74.20869827270508,4,0.5416666666666666,2013-01-18 13:16:09,492_74
742,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,40.70477380546345,-73.94186034276925,4,0.5416666666666666,2013-01-18 13:19:46,742_40
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,40.78577311803029,-73.9509916305542,4,0.5416666666666666,2013-01-18 13:20:17,81_59
1041,4db563ceec8e571a35db9d64,4bf58dd8d48988d16c941735,40.74797621250927,-73.9928596646591,4,0.5416666666666666,2013-01-18 13:20:47,1041_3
1041,499dea48f964a5208c521fe3,4bf58dd8d48988d1ae941735,40.74709440008955,-73.99452924728394,4,0.5416666666666666,2013-01-18 13:20:54,1041_3
81,4b85704ff964a520f25d31e3,4bf58dd8d48988d10f951735,40.786422988157305,-73.95072340965271,4,0.5416666666666666,2013-01-18 13:21:40,81_59
399,4a66f31af964a520dcc81fe3,4bf58dd8d48988d175941735,40.76164249465777,-73.9841880644695,4,0.5416666666666666,2013-01-18 13:24:52,399_36
494,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,40.75671096305903,-74.00100198012031,4,0.5416666666666666,2013-01-18 13:25:13,494_24
773,504b2d46e4b027ee7e7d050c,4bf58dd8d48988d143941735,40.76319956513836,-73.82610299994819,4,0.5416666666666666,2013-01-18 13:27:46,773_39
440,4ba7063ef964a520387d39e3,4bf58dd8d48988d103941735,40.72966216538398,-74.04763775758458,4,0.5625,2013-01-18 13:30:28,440_73
331,4b547448f964a520cfbb27e3,4bf58dd8d48988d124941735,40.74637401712952,-73.98279919469707,4,0.5625,2013-01-18 13:33:20,331_68
521,4a7c5c69f964a5205dec1fe3,4bf58dd8d48988d1cb941735,40.75388918270174,-73.98738384246826,4,0.5625,2013-01-18 13:38:06,521_57
521,4c6084a11e5cd13a0de3a1ed,4bf58dd8d48988d124941735,40.75323438845713,-73.98773480203505,4,0.5625,2013-01-18 13:40:00,521_57
386,4e6a06081495acb0c68d2ca3,4bf58dd8d48988d13b941735,40.80236660521468,-74.15596807597697,4,0.5625,2013-01-18 13:42:35,386_50
310,4fcd709f6b74fbb96faee284,4d954b06a243a5684965b473,40.76620905075257,-73.92425537109375,4,0.5625,2013-01-18 13:44:03,310_76
902,4bf5cedf4d5f20a1833d98fe,4bf58dd8d48988d1f9931735,40.90105786688402,-74.1507625579834,4,0.5625,2013-01-18 13:45:04,902_56
902,4b44b650f964a5201afa25e3,4bf58dd8d48988d175941735,40.86284175229376,-74.05562090890453,4,0.5625,2013-01-18 13:45:30,902_56
928,4f5f99dfe4b0e5574bf9c3d1,4f4533814b9074f6e4fb0107,40.768522910406574,-73.96591960790946,4,0.5625,2013-01-18 13:47:33,928_43
359,4defd1aa1f6e6d35418a6dc7,4bf58dd8d48988d1f9931735,40.8079196064125,-73.94540498900236,4,0.5625,2013-01-18 13:48:42,359_65
344,4b587d2ff964a520455a28e3,4bf58dd8d48988d1fd931735,40.721717045393135,-73.8445246964693,4,0.5625,2013-01-18 13:50:08,344_68
359,4f3c31d0e4b026d357d12fea,4bf58dd8d48988d125941735,40.80545047108848,-73.9431605322863,4,0.5625,2013-01-18 13:52:43,359_65
821,4c64835a3f69c9b6ced788d9,4bf58dd8d48988d125941735,40.7259,-74.005962,4,0.5625,2013-01-18 13:54:09,821_43
154,4f0a4ea7e4b033211b9d7660,4bf58dd8d48988d164941735,40.63527645849859,-73.96273407281119,4,0.5625,2013-01-18 13:54:45,154_36
384,49ef2af5f964a52084681fe3,4bf58dd8d48988d16d941735,40.74521157611056,-73.98263849837286,4,0.5625,2013-01-18 13:55:09,384_33
359,4b4f3d64f964a5206cfe26e3,4bf58dd8d48988d1fd931735,40.803894,-73.937624,4,0.5625,2013-01-18 13:55:57,359_65
754,4bd63cad6798ef3b7ce9648d,4bf58dd8d48988d1a7941735,40.77085290125466,-73.98486527831999,4,0.5833333333333334,2013-01-18 14:01:27,754_60
744,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,40.75117963791028,-73.9834132829835,4,0.5833333333333334,2013-01-18 14:03:57,744_62
626,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,4,0.5833333333333334,2013-01-18 14:06:23,626_55
